row_id,cgid
982,14982
983,14983
984,14984
985,14985
986,14986
987,14987
988,14988
989,14989
990,14990
991,14991
992,14992
993,14993
994,14994
995,14995
996,14996
997,14997
998,14998
999,14999
1000,15000
1001,15001
1002,15002
1003,15003
1004,15004
1005,15005
1006,15006
1007,15007
1008,15008
1009,15009
1010,15010
1011,15011
1012,15012
1013,15013
1014,15014
1015,15015
1016,15016
1017,15017
1018,15018
1019,15019
1020,15020
1021,15021
1022,15022
1023,15023
1024,15024
1025,15025
1026,15026
1027,15027
1028,15028
1029,15029
1030,15030
1031,15031
623,14554
624,14555
625,14556
626,14557
627,14558
628,14559
629,14560
630,14561
631,14562
632,14563
633,14564
634,14565
635,14566
636,14567
637,14568
638,14569
639,14570
640,14571
641,14572
642,14573
643,14574
644,14575
645,14576
646,14577
647,14578
648,14579
649,14580
650,14581
651,14582
652,14583
653,14584
654,14585
655,14586
656,14587
657,14588
658,14589
659,14590
660,14591
661,14592
662,14593
663,14594
664,14595
665,14596
666,14597
667,14598
668,14599
669,14600
670,14601
671,14602
672,14603
673,14604
674,14605
675,14606
676,14607
677,14608
678,14609
679,14610
680,14611
681,14612
682,14613
683,14614
684,14615
685,14616
686,14617
687,14618
688,14619
689,14620
690,14621
691,14622
692,14623
693,14624
694,14625
695,14626
696,14627
697,14628
698,14629
699,14630
700,14631
701,14632
702,14633
703,14634
704,14635
705,14636
706,14637
707,14638
708,14639
709,14640
710,14641
711,14642
712,14643
713,14644
714,14645
715,14646
716,14647
717,14648
718,14649
719,14650
720,14651
721,14652
722,14653
723,14654
724,14655
725,14656
726,14657
727,14658
728,14659
729,14660
730,14661
731,14662
732,14663
733,14664
734,14665
735,14666
736,14667
737,14668
738,14669
739,14670
740,14671
741,14672
742,14673
743,14674
744,14675
745,14676
746,14677
747,14678
748,14679
749,14680
750,14681
751,14682
752,14683
753,14684
754,14685
288,14686
289,14687
290,14688
291,14689
292,14690
293,14691
294,14692
295,14693
296,14694
297,14695
298,14696
299,14697
300,14698
301,14699
302,14700
303,14701
304,14702
305,14703
306,14704
307,14705
308,14706
309,14707
310,14708
311,14709
312,14710
313,14711
314,14712
315,14713
316,14714
317,14715
318,14716
319,14717
320,14718
321,14719
322,14720
323,14721
324,14722
325,14723
326,14724
327,14725
328,14726
329,14727
330,14728
331,14729
332,14730
333,14731
334,14732
335,14733
336,14734
337,14735
338,14736
339,14737
340,14738
341,14739
342,14740
343,14741
344,14742
345,14743
346,14744
347,14745
348,14746
349,14747
350,14748
351,14749
352,14750
353,14751
354,14752
355,14753
356,14754
755,14755
756,14756
757,14757
758,14758
759,14759
760,14760
761,14761
762,14762
763,14763
764,14764
765,14765
766,14766
767,14767
768,14768
769,14769
770,14770
771,14771
772,14772
773,14773
774,14774
775,14775
776,14776
777,14777
778,14778
779,14779
780,14780
781,14781
782,14782
783,14783
784,14784
785,14785
786,14786
787,14787
788,14788
789,14789
790,14790
791,14791
792,14792
793,14793
794,14794
795,14795
796,14796
797,14797
798,14798
799,14799
800,14800
801,14801
802,14802
803,14803
804,14804
805,14805
806,14806
807,14807
808,14808
809,14809
810,14810
811,14811
812,14812
813,14813
814,14814
815,14815
816,14816
817,14817
818,14818
819,14819
820,14820
821,14821
822,14822
823,14823
824,14824
825,14825
826,14826
827,14827
828,14828
829,14829
830,14830
831,14831
832,14832
833,14833
834,14834
835,14835
836,14836
837,14837
838,14838
839,14839
840,14840
841,14841
842,14842
843,14843
844,14844
845,14845
846,14846
847,14847
848,14848
849,14849
850,14850
851,14851
852,14852
853,14853
854,14854
855,14855
856,14856
857,14857
858,14858
859,14859
860,14860
861,14861
862,14862
863,14863
864,14864
865,14865
866,14866
867,14867
868,14868
869,14869
870,14870
871,14871
872,14872
873,14873
874,14874
875,14875
876,14876
877,14877
878,14878
879,14879
880,14880
881,14881
882,14882
883,14883
884,14884
885,14885
886,14886
887,14887
888,14888
889,14889
890,14890
226,14001
227,14002
228,14003
229,14004
230,14005
231,14006
232,14007
233,14008
234,14009
235,14010
236,14011
237,14012
238,14013
239,14014
240,14015
241,14016
242,14017
243,14018
244,14019
245,14020
246,14021
247,14022
248,14023
249,14024
250,14025
251,14026
252,14027
253,14028
254,14029
255,14030
256,14031
257,14032
258,14033
259,14034
260,14035
261,14036
262,14037
263,14038
264,14039
265,14040
266,14041
267,14042
268,14043
269,14044
270,14045
271,14046
272,14047
273,14048
274,14049
275,14050
276,14051
277,14052
278,14053
279,14054
280,14055
281,14056
282,14057
283,14058
284,14059
285,14060
286,14061
287,14062
1,14063
2,14064
3,14065
4,14066
5,14067
6,14068
7,14069
8,14070
9,14071
10,14072
11,14073
12,14074
13,14075
14,14076
15,14077
16,14078
17,14079
18,14080
19,14081
20,14082
21,14083
22,14084
23,14085
24,14086
25,14087
26,14088
27,14089
28,14090
29,14091
30,14092
31,14093
32,14094
33,14095
34,14096
35,14097
36,14098
37,14099
38,14100
39,14101
40,14102
41,14103
42,14104
43,14105
44,14106
45,14107
46,14108
47,14109
48,14110
49,14111
50,14112
51,14113
52,14114
53,14115
54,14116
55,14117
56,14118
57,14119
58,14120
59,14121
60,14122
61,14123
62,14124
63,14125
64,14126
65,14127
66,14128
67,14129
68,14130
69,14131
70,14132
71,14133
72,14134
73,14135
74,14136
75,14137
76,14138
77,14139
78,14140
79,14141
80,14142
81,14143
82,14144
83,14145
84,14146
85,14147
86,14148
87,14149
88,14150
89,14151
90,14152
91,14153
92,14154
93,14155
94,14156
95,14157
96,14158
97,14159
98,14160
99,14161
100,14162
101,14163
102,14164
103,14165
104,14166
105,14167
106,14168
107,14169
108,14170
109,14171
110,14172
111,14173
112,14174
113,14175
114,14176
115,14177
116,14178
117,14179
118,14180
119,14181
120,14182
121,14183
122,14184
123,14185
124,14186
125,14187
126,14188
127,14189
128,14190
129,14191
130,14192
131,14193
132,14194
133,14195
134,14196
135,14197
136,14198
137,14199
138,14200
139,14201
140,14202
141,14203
142,14204
143,14205
144,14206
145,14207
146,14208
147,14209
148,14210
149,14211
150,14212
151,14213
152,14214
153,14215
154,14216
155,14217
156,14218
157,14219
158,14220
159,14221
160,14222
161,14223
162,14224
163,14225
164,14226
165,14227
166,14228
167,14229
168,14230
169,14231
170,14232
171,14233
172,14234
173,14235
174,14236
175,14237
176,14238
177,14239
178,14240
179,14241
180,14242
181,14243
182,14244
183,14245
184,14246
185,14247
186,14248
187,14249
188,14250
189,14251
190,14252
191,14253
192,14254
193,14255
194,14256
195,14257
196,14258
197,14259
198,14260
199,14261
200,14262
201,14263
202,14264
203,14265
204,14266
205,14267
206,14268
207,14269
208,14270
209,14271
210,14272
211,14273
212,14274
213,14275
214,14276
215,14277
216,14278
217,14279
218,14280
219,14281
220,14282
221,14283
222,14284
223,14285
224,14286
225,14287
357,14288
358,14289
359,14290
360,14291
361,14292
362,14293
363,14294
364,14295
365,14296
366,14297
367,14298
368,14299
369,14300
370,14301
371,14302
372,14303
373,14304
374,14305
375,14306
376,14307
377,14308
378,14309
379,14310
380,14311
381,14312
382,14313
383,14314
384,14315
385,14316
386,14317
387,14318
388,14319
389,14320
390,14321
391,14322
392,14323
393,14324
394,14325
395,14326
396,14327
397,14328
398,14329
399,14330
400,14331
401,14332
402,14333
403,14334
404,14335
405,14336
406,14337
407,14338
408,14339
409,14340
410,14341
411,14342
412,14343
413,14344
414,14345
415,14346
416,14347
417,14348
418,14349
419,14350
420,14351
421,14352
422,14353
423,14354
424,14355
425,14356
426,14357
427,14358
428,14359
429,14360
430,14361
431,14362
432,14363
433,14364
434,14365
435,14366
436,14367
437,14368
438,14369
439,14370
440,14371
441,14372
442,14373
443,14374
444,14375
445,14376
446,14377
447,14378
448,14379
449,14380
450,14381
451,14382
452,14383
453,14384
454,14385
455,14386
456,14387
457,14388
458,14389
459,14390
460,14391
461,14392
462,14393
463,14394
464,14395
465,14396
466,14397
467,14398
468,14399
469,14400
470,14401
471,14402
472,14403
473,14404
474,14405
475,14406
476,14407
477,14408
478,14409
479,14410
480,14411
481,14412
482,14413
483,14414
484,14415
485,14416
486,14417
487,14418
488,14419
489,14420
490,14421
491,14422
492,14423
493,14424
494,14425
495,14426
496,14427
497,14428
498,14429
499,14430
500,14431
501,14432
502,14433
503,14434
504,14435
505,14436
506,14437
507,14438
508,14439
509,14440
510,14441
511,14442
512,14443
513,14444
514,14445
515,14446
516,14447
517,14448
518,14449
519,14450
520,14451
521,14452
522,14453
523,14454
524,14455
525,14456
526,14457
527,14458
528,14459
529,14460
530,14461
531,14462
532,14463
533,14464
534,14465
535,14466
536,14467
537,14468
538,14469
539,14470
540,14471
541,14472
542,14473
543,14474
544,14475
545,14476
546,14477
547,14478
548,14479
549,14480
550,14481
551,14482
552,14483
553,14484
554,14485
555,14486
556,14487
557,14488
558,14489
559,14490
560,14491
561,14492
562,14493
563,14494
564,14495
565,14496
566,14497
567,14498
568,14499
569,14500
570,14501
571,14502
572,14503
573,14504
574,14505
575,14506
576,14507
577,14508
578,14509
579,14510
580,14511
581,14512
582,14513
583,14514
584,14515
585,14516
586,14517
587,14518
588,14519
589,14520
590,14521
591,14522
592,14523
593,14524
594,14525
595,14526
596,14527
597,14528
598,14529
599,14530
600,14531
601,14532
602,14533
603,14534
604,14535
605,14536
606,14537
607,14538
608,14539
609,14540
610,14541
611,14542
612,14543
613,14544
614,14545
615,14546
616,14547
617,14548
618,14549
619,14550
620,14551
621,14552
622,14553
1949,15949
1950,15950
1951,15951
1952,15952
1953,15953
1954,15954
1955,15955
1956,15956
1957,15957
1958,15958
1959,15959
1960,15960
1961,15961
1962,15962
1963,15963
1964,15964
1965,15965
1966,15966
1967,15967
1968,15968
1969,15969
1970,15970
1971,15971
1972,15972
1973,15973
1974,15974
1975,15975
1976,15976
1977,15977
1978,15978
1979,15979
1980,15980
1981,15981
1982,15982
1983,15983
1984,15984
1985,15985
1986,15986
1987,15987
1988,15988
1989,15989
1990,15990
1991,15991
1992,15992
1993,15993
1994,15994
1995,15995
1996,15996
1997,15997
1998,15998
1999,15999
2000,16000
2001,16001
2002,16002
2003,16003
2004,16004
2005,16005
2006,16006
2007,16007
2008,16008
2009,16009
2010,16010
2011,16011
2012,16012
2013,16013
2014,16014
2015,16015
2016,16016
2017,16017
2018,16018
2019,16019
2020,16020
2021,16021
2022,16022
2023,16023
2024,16024
2025,16025
2026,16026
2027,16027
2028,16028
2029,16029
2030,16030
2031,16031
2032,16032
2033,16033
2034,16034
2035,16035
2036,16036
2037,16037
2038,16038
2039,16039
2040,16040
2041,16041
2042,16042
2043,16043
2098,16044
2099,16045
2100,16046
2101,16047
2102,16048
2103,16049
2104,16050
2105,16051
2106,16052
2107,16053
2108,16054
2109,16055
2110,16056
2111,16057
2112,16058
2113,16059
2114,16060
2115,16061
2116,16062
2117,16063
2118,16064
2119,16065
2120,16066
2121,16067
2122,16068
2123,16069
2124,16070
2125,16071
2126,16072
2127,16073
2128,16074
2129,16075
2130,16076
2131,16077
2132,16078
2133,16079
2134,16080
2135,16081
2136,16082
2137,16083
2138,16084
2139,16085
2140,16086
2141,16087
2142,16088
2143,16089
2144,16090
2145,16091
2146,16092
2147,16093
2148,16094
2149,16095
2150,16096
2151,16097
2152,16098
2153,16099
2154,16100
2155,16101
2156,16102
2157,16103
2158,16104
2159,16105
2160,16106
2161,16107
2162,16108
2163,16109
2164,16110
2165,16111
2166,16112
2167,16113
2168,16114
2169,16115
2170,16116
2171,16117
2172,16118
2173,16119
2174,16120
2175,16121
2176,16122
2177,16123
2178,16124
2179,16125
2180,16126
2181,16127
2182,16128
2183,16129
2184,16130
2185,16131
2186,16132
2187,16133
2188,16134
2189,16135
2190,16136
2191,16137
2192,16138
2193,16139
2194,16140
2195,16141
2196,16142
2197,16143
2198,16144
2199,16145
2200,16146
2201,16147
2202,16148
2203,16149
2204,16150
2205,16151
2206,16152
2207,16153
2208,16154
2209,16155
2210,16156
2211,16157
2212,16158
2213,16159
2214,16160
2215,16161
2216,16162
2217,16163
2218,16164
2219,16165
2220,16166
2221,16167
2222,16168
2223,16169
2224,16170
2225,16171
2226,16172
2227,16173
2731,16731
2732,16732
2733,16733
2734,16734
2735,16735
2736,16736
2737,16737
2738,16738
2739,16739
2740,16740
2741,16741
2742,16742
2743,16743
2744,16744
2745,16745
2746,16746
2747,16747
2748,16748
2749,16749
2750,16750
2751,16751
2752,16752
2753,16753
2754,16754
2755,16755
2756,16756
2757,16757
2758,16758
2759,16759
2760,16760
2761,16761
2762,16762
2763,16763
2764,16764
2765,16765
2766,16766
2767,16767
2768,16768
2769,16769
2770,16770
2771,16771
2772,16772
2773,16773
2774,16774
2775,16775
2776,16776
2777,16777
2778,16778
2779,16779
2780,16780
2781,16781
2782,16782
2783,16783
2784,16784
2785,16785
2786,16786
2787,16787
2788,16788
2789,16789
2790,16790
2791,16791
2792,16792
2793,16793
2794,16794
2795,16795
2796,16796
2797,16797
3012,17363
3013,17364
3014,17365
3015,17366
3016,17367
3017,17368
3018,17369
3019,17370
3020,17371
3021,17372
3022,17373
3023,17374
3024,17375
3025,17376
3026,17377
3027,17378
3028,17379
3029,17380
3030,17381
3031,17382
3032,17383
3033,17384
3034,17385
3035,17386
3036,17387
3037,17388
3038,17389
3039,17390
3040,17391
3041,17392
3042,17393
3043,17394
3394,17395
3395,17396
3396,17397
3397,17398
3398,17399
3399,17400
3400,17401
3401,17402
3402,17403
3403,17404
3404,17405
3405,17406
3406,17407
3407,17408
3408,17409
3409,17410
3410,17411
3411,17412
3412,17413
3413,17414
3414,17415
3415,17416
3416,17417
3417,17418
3418,17419
3419,17420
3420,17421
3421,17422
3422,17423
3423,17424
3424,17425
3425,17426
3426,17427
3427,17428
3428,17429
3429,17430
3430,17431
3431,17432
3432,17433
3433,17434
3434,17435
3435,17436
3436,17437
3437,17438
3438,17439
3439,17440
3440,17441
3441,17442
3442,17443
3443,17444
3444,17445
3445,17446
3446,17447
3447,17448
3448,17449
3449,17450
3450,17451
3451,17452
3452,17453
3453,17454
3454,17455
3455,17456
3456,17457
3457,17458
3458,17459
3459,17460
3460,17461
3461,17462
3462,17463
3463,17464
3464,17465
3465,17466
3466,17467
3467,17468
3468,17469
3469,17470
3470,17471
3471,17472
3472,17473
3473,17474
3474,17475
3475,17476
3476,17477
3477,17478
3478,17479
3479,17480
3480,17481
3481,17482
3482,17483
3483,17484
3484,17485
3485,17486
3486,17487
3487,17488
3488,17489
3489,17490
3490,17491
3491,17492
3492,17493
3493,17494
3494,17495
3495,17496
3496,17497
3497,17498
3498,17499
3499,17500
3500,17501
3501,17502
3502,17503
3503,17504
3504,17505
3505,17506
3506,17507
3507,17508
3508,17509
3509,17510
3510,17511
3511,17512
3512,17513
3513,17514
3514,17515
3515,17516
3516,17517
3517,17518
3518,17519
3519,17520
3520,17521
3521,17522
3522,17523
3523,17524
3524,17525
3525,17526
3526,17527
3527,17528
3528,17529
3529,17530
3530,17531
3531,17532
3532,17533
3533,17534
3534,17535
3535,17536
3536,17537
3537,17538
3538,17539
3539,17540
3540,17541
3541,17542
3542,17543
3543,17544
3544,17545
3545,17546
3546,17547
3547,17548
2798,16798
2799,16799
2800,16800
2801,16801
2802,16802
2803,16803
2804,16804
2805,16805
2806,16806
2807,16807
2808,16808
2809,16809
2810,16810
2811,16811
2812,16812
2813,16813
2814,16814
2815,16815
2816,16816
2817,16817
2818,16818
2819,16819
2820,16820
2821,16821
2822,16822
2823,16823
2824,16824
2825,16825
2826,16826
2827,16827
2828,16828
2829,16829
2830,16830
2831,16831
2832,16832
2833,16833
2834,16834
2835,16835
2836,16836
2837,16837
2838,16838
2839,16839
2840,16840
2841,16841
2842,16842
2843,16843
2844,16844
2845,16845
2846,16846
2847,16847
2848,16848
2849,16849
2850,16850
2851,16851
2852,16852
2853,16853
2854,16854
2855,16855
2856,16856
2857,16857
2858,16858
2859,16859
2860,16860
2861,16861
2862,16862
2863,16863
2864,16864
2865,16865
2866,16866
2867,16867
2868,16868
2869,16869
2870,16870
2871,16871
2872,16872
2873,16873
2874,16874
2875,16875
2876,16876
2877,16877
2878,16878
2879,16879
2880,16880
2881,16881
2882,16882
2883,16883
2884,16884
2885,16885
2886,16886
2887,16887
2888,16888
2889,16889
2890,16890
2891,16891
2892,16892
2893,16893
2894,16894
2895,16895
2896,16896
2897,16897
2898,16898
2899,16899
2900,16900
2901,16901
2902,16902
2903,16903
2904,16904
2905,16905
2906,16906
2907,16907
2908,16908
2909,16909
2910,16910
2911,16911
2912,16912
2913,16913
2914,16914
2915,16915
2916,16916
2917,16917
2918,16918
2919,16919
2920,16920
2921,16921
2922,16922
2923,16923
2924,16924
2925,16925
2926,16926
2927,16927
2928,16928
2929,16929
2930,16930
2931,16931
2932,16932
2933,16933
2934,16934
2935,16935
2936,16936
2937,16937
2938,16938
2939,16939
2940,16940
2941,16941
2942,16942
2943,16943
2944,16944
2945,16945
2946,16946
2947,16947
2948,16948
2949,16949
2950,16950
2951,16951
2952,16952
2953,16953
2954,16954
2955,16955
2956,16956
2957,16957
2958,16958
2959,16959
2960,16960
2961,16961
2962,16962
2963,16963
2964,16964
2965,16965
2966,16966
2967,16967
2968,16968
2969,16969
2970,16970
2971,16971
2972,16973
2973,16974
2974,16975
2975,16976
2976,16977
2977,16978
2978,16979
2979,16980
2980,16981
2981,16982
2982,16983
2983,16984
2984,16985
2985,16986
2986,16987
2987,16988
2988,16989
2989,16990
2990,16991
2991,16992
2992,16993
2993,16994
2994,16995
3044,16996
3045,16997
3046,16998
3047,16999
3048,17000
3049,17001
3050,17002
3051,17003
3052,17004
3053,17005
3054,17006
3055,17007
3056,17008
3057,17009
3058,17010
3059,17011
3060,17012
3061,17013
3062,17014
3063,17015
3064,17016
3065,17017
3066,17018
3067,17019
3068,17020
3069,17021
3070,17022
3071,17023
3072,17024
3073,17025
3074,17026
3075,17027
3076,17028
3077,17029
3078,17030
3079,17031
3080,17032
3081,17033
3082,17034
3083,17035
3084,17036
3085,17037
3086,17038
3087,17039
3088,17040
3089,17041
3090,17042
3091,17043
3092,17044
3093,17045
3094,17046
3095,17047
3096,17048
3097,17049
3098,17050
3099,17051
3100,17052
3101,17053
3102,17054
3103,17055
3104,17056
3105,17057
3106,17058
3107,17059
3108,17060
3109,17061
3110,17062
3111,17063
3112,17064
3113,17065
3114,17066
3115,17067
3116,17068
3117,17069
3118,17070
3119,17071
3120,17072
3121,17073
3122,17074
3123,17075
3124,17076
3125,17077
3126,17078
3127,17079
3128,17080
3129,17081
3130,17082
3131,17083
3132,17084
3133,17085
3134,17086
3135,17087
3136,17088
3137,17089
3138,17090
3139,17091
3140,17092
3141,17093
3142,17094
3143,17095
3144,17096
3145,17097
3146,17098
3147,17099
3148,17100
3149,17101
3150,17102
3151,17103
3152,17104
3153,17105
3154,17106
3155,17107
3156,17108
3157,17109
3158,17110
3159,17111
3160,17112
3161,17113
3162,17114
3163,17115
3164,17116
3165,17117
3166,17118
3167,17119
3168,17120
3169,17121
3170,17122
3171,17123
3172,17124
3173,17125
3174,17126
3175,17127
3176,17128
3177,17129
3178,17130
3179,17131
3180,17132
3181,17133
3182,17134
3183,17135
3184,17136
3185,17137
3186,17138
3187,17139
3188,17140
3189,17141
3190,17142
3191,17143
3192,17144
3193,17145
3194,17146
3195,17147
3196,17148
3197,17149
3198,17150
3199,17151
3200,17152
3201,17153
3202,17154
3203,17155
3204,17156
3205,17157
3206,17158
3207,17159
3208,17160
3209,17161
3210,17162
3211,17163
3212,17164
3213,17165
3214,17166
3215,17167
3216,17168
3217,17169
3218,17170
3219,17171
3220,17172
3221,17173
3222,17174
3223,17175
3224,17176
3225,17177
3226,17178
3227,17179
3228,17180
3229,17181
3230,17182
3231,17183
3232,17184
3233,17185
3234,17186
3235,17187
3236,17188
3237,17189
3238,17190
3239,17191
3240,17192
3241,17193
3242,17194
3243,17195
3244,17196
3245,17197
3246,17198
3247,17199
3248,17200
3249,17201
3250,17202
3251,17203
3252,17204
3253,17205
3254,17206
3255,17207
3256,17208
3257,17209
3258,17210
3259,17211
3260,17212
3261,17213
3262,17214
3263,17215
3264,17216
3265,17217
3266,17218
3267,17219
3268,17220
3269,17221
3270,17222
3271,17223
3272,17224
3273,17225
3274,17226
3275,17227
3276,17228
3277,17229
3278,17230
3279,17231
3280,17232
3281,17233
3282,17234
3283,17235
3284,17236
3285,17237
3286,17238
3287,17239
3288,17240
3289,17241
3290,17242
3291,17243
3292,17244
3293,17245
3294,17246
3295,17247
3296,17248
3297,17249
3298,17250
3299,17251
3300,17252
3301,17253
3302,17254
3303,17255
3304,17256
3305,17257
3306,17258
3307,17259
3308,17260
3309,17261
3310,17262
3311,17263
3312,17264
3313,17265
3314,17266
3315,17267
3316,17268
3317,17269
3318,17270
3319,17271
3320,17272
3321,17273
3322,17274
3323,17275
3324,17276
3325,17277
3326,17278
3327,17279
3328,17280
3329,17281
3330,17282
3331,17283
3332,17284
3333,17285
3334,17286
3335,17287
3336,17288
3337,17289
3338,17290
3339,17291
3340,17292
3341,17293
3342,17294
3343,17295
3344,17296
3345,17297
3346,17298
3347,17299
3348,17300
3349,17301
3350,17302
3351,17303
3352,17304
3353,17305
3354,17306
3355,17307
3356,17308
3357,17309
3358,17310
3359,17311
3360,17312
3361,17313
3362,17314
3363,17315
3364,17316
3365,17317
3366,17318
3367,17319
3368,17320
3369,17321
3370,17322
3371,17323
3372,17324
3373,17325
3374,17326
3375,17327
3376,17328
3377,17329
3378,17330
3379,17331
3380,17332
3381,17333
3382,17334
3383,17335
3384,17336
3385,17337
3386,17338
3387,17339
3388,17340
3389,17341
3390,17342
3391,17343
3392,17344
3393,17345
2995,17346
2996,17347
2997,17348
2998,17349
2999,17350
3000,17351
3001,17352
3002,17353
3003,17354
3004,17355
3005,17356
3006,17357
3007,17358
3008,17359
3009,17360
3010,17361
3011,17362
4623,18625
4624,18626
4625,18627
4626,18628
4627,18629
4628,18630
4629,18631
4630,18632
4631,18633
4632,18634
4633,18635
4634,18636
4635,18637
4636,18638
4637,18639
4638,18640
4639,18641
4640,18642
4641,18643
4642,18644
4643,18645
4644,18646
4645,18647
4646,18648
4647,18649
4648,18650
4649,18651
4650,18652
4651,18653
4652,18654
4653,18655
4654,18656
4655,18657
4656,18658
4657,18659
4658,18660
4659,18661
4660,18662
4661,18663
4662,18664
4663,18665
4664,18666
4665,18667
4666,18668
4667,18669
4668,18670
4669,18671
4670,18672
4671,18673
4672,18674
4673,18675
4674,18676
4675,18677
4676,18678
4677,18679
4678,18680
4679,18681
4680,18682
4681,18683
1032,15032
1033,15033
1034,15034
1035,15035
1036,15036
1037,15037
1038,15038
1039,15039
1040,15040
1041,15041
1042,15042
1043,15043
1044,15044
1045,15045
1046,15046
1047,15047
1048,15048
1049,15049
1050,15050
1051,15051
1052,15052
1053,15053
1054,15054
1055,15055
1056,15056
1057,15057
1058,15058
1059,15059
1060,15060
1061,15061
1062,15062
1063,15063
1064,15064
1065,15065
1066,15066
1067,15067
1068,15068
1069,15069
1070,15070
1071,15071
1072,15072
1073,15073
1074,15074
1075,15075
1076,15076
1077,15077
1078,15078
1079,15079
1080,15080
1081,15081
1082,15082
1083,15083
1084,15084
1085,15085
1086,15086
1087,15087
1088,15088
1089,15089
1090,15090
1091,15091
1092,15092
1093,15093
1094,15094
1095,15095
1096,15096
1097,15097
1098,15098
1099,15099
1100,15100
1101,15101
1102,15102
1103,15103
1104,15104
1105,15105
1106,15106
1107,15107
1108,15108
1109,15109
1110,15110
1111,15111
1112,15112
1113,15113
1114,15114
1115,15115
1116,15116
1117,15117
1118,15118
1119,15119
1120,15120
1121,15121
1122,15122
1123,15123
1124,15124
1125,15125
1126,15126
1127,15127
1128,15128
1129,15129
1130,15130
1131,15131
1132,15132
1133,15133
1134,15134
1135,15135
1136,15136
1137,15137
1138,15138
1139,15139
1140,15140
1141,15141
1142,15142
1143,15143
1144,15144
1145,15145
1146,15146
1147,15147
1148,15148
1149,15149
1150,15150
1151,15151
1152,15152
1153,15153
1154,15154
1155,15155
1156,15156
1157,15157
1158,15158
1159,15159
1160,15160
1161,15161
1162,15162
1163,15163
1164,15164
1165,15165
1166,15166
1167,15167
1168,15168
1169,15169
1170,15170
1171,15171
1172,15172
1173,15173
1174,15174
1175,15175
1176,15176
1177,15177
1243,15178
1244,15179
1245,15180
1246,15181
1247,15182
1248,15183
1249,15184
1250,15185
1251,15186
1252,15187
1253,15188
1254,15189
1255,15190
1256,15191
1257,15192
1258,15193
1259,15194
1260,15195
1261,15196
1262,15197
1263,15198
1264,15199
1265,15200
1266,15201
1267,15202
1268,15203
1269,15204
1270,15205
1271,15206
1272,15207
1273,15208
1274,15209
1275,15210
1276,15211
1277,15212
1278,15213
1279,15214
1280,15215
1281,15216
1282,15217
1283,15218
1284,15219
1285,15220
1286,15221
1287,15222
1288,15223
1289,15224
1290,15225
1291,15226
1292,15227
1293,15228
1294,15229
1295,15230
1296,15231
1297,15232
1298,15233
1299,15234
1300,15235
1301,15236
1302,15237
1303,15238
1304,15239
1305,15240
1306,15241
1307,15242
1308,15243
1309,15244
1310,15245
1311,15246
1312,15247
1313,15248
1314,15249
1315,15250
1316,15251
1317,15252
1318,15253
1319,15254
1320,15255
1321,15256
1322,15257
1323,15258
1324,15259
1325,15260
1326,15261
1327,15262
1328,15263
1329,15264
1330,15265
1331,15266
1332,15267
1333,15268
1334,15269
1335,15270
1336,15271
